reviewerID-itemID,prediction
U566642233-I937291762,4.0929694077680265
U150556394-I033937358,3.973009097065918
U835748092-I634015598,4.089750633835035
U636069453-I432257131,4.250289502615711
U336431363-I745492929,4.232384909372539
U758414122-I756853665,4.843754934336228
U130225570-I486717455,4.485199853520149
U648205745-I502225117,4.485481482535129
U776921293-I585421125,4.661418705357799
U096413293-I722344870,3.474928799818261
U305763976-I709787086,4.4254832832914754
U939531966-I979997172,3.806238567488698
U271645375-I307457665,4.657859230090764
U250426154-I538216333,4.013187347837774
U387549723-I231438714,4.190753529757659
U270454652-I365454023,4.396116734110488
U636266377-I895469388,4.66235688550824
U900965053-I007147890,4.281235568358289
U926405702-I359425229,4.0255913387471125
U090866101-I592467797,2.588730869672894
U581492151-I948331108,3.668192978518221
U606843232-I499878149,3.8671458513109074
U962588101-I353905377,3.448094406944322
U664239707-I916505316,3.851521698170191
U497093539-I155706949,4.305328130585158
U274419064-I965040933,4.607037256266933
U929175090-I958513376,4.607904116294605
U919435085-I622433789,4.049765730727808
U810288046-I529899896,3.7750327943613984
U062151094-I595998279,4.429750418992007
U875273718-I461303693,4.378841785114726
U357609398-I724074601,4.240403179662053
U813537135-I564494549,4.10656207957329
U457379608-I424608098,3.502603699363334
U393983418-I201954352,4.780121436507996
U492548292-I756790261,3.9260327757146043
U443028966-I155151485,4.030795656168183
U709002229-I329423724,4.20718531417037
U146900934-I540444368,4.704486707489211
U483948589-I769363117,3.923446380455569
U655294618-I146536647,4.557530869132834
U527436214-I722868926,4.487922948502184
U032175184-I288937997,3.912159951014753
U154458239-I526411841,4.328242427284457
U204380203-I603123468,4.204238430193022
U139642384-I141947192,4.550816278773288
U359726789-I972607004,4.023803567345968
U895418946-I778945567,4.668680669025552
U099956541-I395716623,3.66814989668076
U250211662-I872124478,4.0771618291519705
U757149546-I245323432,4.296915758376851
U149906834-I099639717,4.623428388386916
U771032515-I931683003,4.105926020867461
U407686177-I531141417,4.462027644766976
U979511532-I909403694,4.320642156369986
U100733791-I304304398,4.330610504875835
U207126270-I502407773,4.882805459828115
U608155709-I339161230,4.204317821506384
U880130901-I616600214,4.068575607449064
U723529849-I398185027,4.063818885640306
U705397837-I228136270,4.008343426240195
U411420531-I768011293,3.8213031736726153
U639812787-I119809442,4.4043927610646145
U530595981-I525522378,4.687934800251712
U831083794-I069178741,4.053762560270147
U029043020-I581801434,4.728201409882741
U870781557-I314243938,4.005514371373038
U037378587-I677363180,4.574070774088781
U561367260-I320492054,3.7925578553754757
U534841240-I789304683,4.316676027461912
U893528551-I907081071,4.358025616407457
U601525940-I194113623,3.8561276549482457
U939886257-I372464901,3.649288183250311
U006942882-I045368617,4.461319580595212
U281187905-I787202794,4.406173228421361
U612051865-I750615665,4.321584321010401
U037346614-I610410053,4.780349923153968
U220047452-I770156830,4.562513545336707
U652087716-I252963466,3.7641261847060807
U314308331-I706959681,3.9748188463900296
U805048712-I331712855,3.6134813436291338
U149144645-I856200609,4.239326000146822
U880993028-I139984967,4.451969313766608
U568419040-I684469211,3.7730017237400904
U334267446-I973937765,4.565989952249233
U248217934-I727088082,4.296778158896077
U768518672-I633993017,4.341326593446624
U786518215-I363016913,4.277609063916463
U727878148-I063379235,4.02213319208657
U757334934-I395883019,3.5656056238420213
U694636251-I787651428,4.885326975775384
U491159528-I585866568,4.124743496180688
U752536317-I982973735,3.514073472289476
U254059994-I791083407,4.087736198936397
U977764747-I196695810,4.294849078820088
U975387781-I177436743,4.291261519782748
U655086821-I520451462,4.159375687942277
U834677793-I683261871,3.4203897696287515
U795273791-I492408058,4.168585738009697
U025096292-I845003352,4.199399393982921
U402656257-I458038364,4.323725889516774
U195724935-I887405711,4.173167511792788
U867116363-I578825933,4.468244167758038
U454632729-I462416116,4.556421273452547
U210068831-I584403278,4.715181471670175
U735451568-I698669420,4.2168880379434786
U697424257-I578942391,4.505955849101079
U735566861-I525404654,4.151205637568205
U211155077-I496827822,3.841158263142372
U405108971-I045367801,4.453442729818627
U756705808-I988295234,4.134339153414193
U312223462-I170262330,4.109856632038533
U384373089-I618989949,3.8979568102640587
U047889677-I521730804,4.354183514004531
U474674445-I246678390,3.7731191297463447
U031758134-I697573081,4.5106788405042915
U721509752-I790770100,4.181041666680763
U337041888-I436537363,4.443660820962874
U597001707-I629404975,4.349526485423983
U077145025-I915129778,4.197876670110352
U716621455-I237487188,3.943608014398253
U197979075-I835857013,4.320386909398293
U179933359-I622918777,4.667836769823643
U618452390-I193526331,4.610215314338113
U808041600-I885180831,4.45401850105214
U030073159-I819786753,3.9397457345052502
U342250539-I548492775,4.395839542638879
U649040260-I573739866,4.794753922809782
U434486917-I521642555,4.18163765898091
U136784625-I885855804,4.685842557862489
U321207644-I348519037,3.1881255561033246
U352382050-I846068585,4.414162369858569
U329454722-I344310416,3.7224745793738925
U929411674-I632311023,4.245004940378389
U865542455-I962532165,4.466789632241081
U621309700-I585050057,4.011876134927811
U067866759-I023907558,3.570609983168188
U404933925-I198937997,3.219367913549841
U746157300-I325396169,3.959101938928089
U742601249-I884622401,4.226464986444614
U338254241-I645544871,4.436048818674291
U156340811-I353301460,4.330985716485021
U896188346-I464274490,4.079243913085898
U470187371-I185798425,3.5970929585301588
U536614259-I150966422,4.470764017946859
U015137665-I521998203,4.27019155004998
U993985631-I662305816,4.751926972010355
U924104814-I198937997,3.1800933534310754
U755223171-I194735170,4.697493388514408
U816062489-I725614521,4.529892220861302
U454502252-I434801691,4.057947206068051
U875681189-I218553986,4.460355467539636
U420599246-I475485781,4.431479425569025
U938268314-I296399509,3.764083130204325
U003083476-I800671161,4.139462115281631
U327111230-I173886892,4.484587536670158
U157507949-I190654144,4.227234747929979
U237875663-I257345405,3.667749602220424
U935886353-I640844905,4.260979440420162
U278354638-I479312522,3.618542825383431
U684086798-I160278616,4.4453069254807795
U532427583-I657469434,4.520400361404432
U965652959-I329338699,3.73072981201851
U351545344-I064904088,4.30757392089857
U844937655-I802523224,3.5235867797648974
U541833562-I587509508,3.9793036371524457
U519381750-I013874332,4.701004755804985
U573245695-I483787357,4.70207479818729
U738624120-I643135060,4.695582723348329
U214657439-I062554377,4.28293967160667
U210991305-I182620718,4.704483432178275
U918028575-I575904534,4.307289605792406
U534758021-I953084613,3.560589763300059
U068536187-I050079160,4.00399781516469
U090114831-I846609756,3.3015005689153054
U778058877-I778909042,4.553635783831282
U340238467-I207384423,4.183284479096532
U503794492-I961154231,3.507439399720587
U584485849-I230083382,4.7046745538140895
U562714346-I256183768,4.580759601418716
U826146623-I957044168,4.3666729713251895
U615511396-I185588657,3.9315085150908415
U180232203-I284286975,3.9653578733998116
U699314389-I842188424,3.902414289831258
U342475397-I433317684,4.20983461755165
U435807586-I011089145,4.164957276584831
U171348468-I466804670,3.8579900922451325
U654494497-I743603835,4.406227980857973
U969652153-I346037690,4.307755438050093
U224416222-I325337016,4.479316449373555
U804471069-I152896642,3.972201561234594
U488977236-I940662270,3.893695139400732
U474219802-I680703942,4.7869029132898815
U627940776-I282754734,4.598913597299716
U622305680-I544632538,4.574420991511808
U578284968-I924185699,4.617051009154699
U192362892-I775395395,4.655501914961029
U310003658-I231748133,4.687710075720764
U640885758-I958619418,4.4654551499001425
U929733896-I821210595,4.653135647592577
U619674411-I177947521,3.560654914426066
U396662220-I312150707,4.803936865661488
U985176357-I159802550,4.5085557760136314
U898037213-I072430409,4.636302638327942
U290381165-I835857013,4.151450654683615
U784491675-I149352554,4.0044438901892825
U267798424-I559143909,4.093629148055648
U002930453-I834979213,3.8437886817140434
U199680608-I051371112,4.374368734004991
U082404761-I388943833,3.975950264831236
U309315293-I398799684,4.363947419468851
U503879449-I907277184,4.373544181104901
U229523550-I681157936,4.248784127905034
U878044995-I517043944,3.922698490728236
U063267475-I094406708,4.42105926654526
U164130980-I414939053,3.8249963920254055
U416136524-I815368931,4.76341686940368
U066341459-I872675872,4.304813265151971
U128694295-I462980247,4.421258853824015
U035763646-I291764885,4.169427308080754
U786766281-I242045181,3.9678675100302527
U665809409-I973306857,4.259878222873586
U550595362-I733031022,4.099291927180937
