reviewerID-itemID,prediction
U566642233-I937291762,4.093839202123983
U150556394-I033937358,3.9573244912805334
U835748092-I634015598,4.091597410708804
U636069453-I432257131,4.259167196288089
U336431363-I745492929,4.26938229561477
U758414122-I756853665,4.830099422636686
U130225570-I486717455,4.451544193777044
U648205745-I502225117,4.469448107580211
U776921293-I585421125,4.6459885730463455
U096413293-I722344870,3.5081461381747037
U305763976-I709787086,4.413440086149737
U939531966-I979997172,3.833136554822884
U271645375-I307457665,4.641710776545594
U250426154-I538216333,4.041100537693398
U387549723-I231438714,4.180358193714678
U270454652-I365454023,4.384338921299226
U636266377-I895469388,4.64856788933734
U900965053-I007147890,4.292270241584137
U926405702-I359425229,4.007065466544277
U090866101-I592467797,2.651794629035907
U581492151-I948331108,3.711848326876975
U606843232-I499878149,3.877137533492944
U962588101-I353905377,3.4568600287709903
U664239707-I916505316,3.883815888583484
U497093539-I155706949,4.289159153678122
U274419064-I965040933,4.58037459518849
U929175090-I958513376,4.587207068631167
U919435085-I622433789,4.0338818769786
U810288046-I529899896,3.828826313119702
U062151094-I595998279,4.419537016654857
U875273718-I461303693,4.406980464584759
U357609398-I724074601,4.23180026223617
U813537135-I564494549,4.091790626281039
U457379608-I424608098,3.528127563894948
U393983418-I201954352,4.75587014386975
U492548292-I756790261,3.906381727502579
U443028966-I155151485,4.028751180424508
U709002229-I329423724,4.190061505217556
U146900934-I540444368,4.678500208384266
U483948589-I769363117,3.9319848163330695
U655294618-I146536647,4.531126552935224
U527436214-I722868926,4.484856124004728
U032175184-I288937997,3.933784389116805
U154458239-I526411841,4.336749876216153
U204380203-I603123468,4.213636107416288
U139642384-I141947192,4.53516721930477
U359726789-I972607004,4.037183771291844
U895418946-I778945567,4.63565666845473
U099956541-I395716623,3.6894290248349404
U250211662-I872124478,4.084248447156162
U757149546-I245323432,4.284876304817813
U149906834-I099639717,4.603524298115733
U771032515-I931683003,4.1387464257357545
U407686177-I531141417,4.447566692503265
U979511532-I909403694,4.272636301288026
U100733791-I304304398,4.328493878747258
U207126270-I502407773,4.858418258390533
U608155709-I339161230,4.221384518772031
U880130901-I616600214,4.035567387585112
U723529849-I398185027,4.080203993677736
U705397837-I228136270,3.9751883403648436
U411420531-I768011293,3.839791229957631
U639812787-I119809442,4.389229720998551
U530595981-I525522378,4.620107758226206
U831083794-I069178741,4.079179565144957
U029043020-I581801434,4.724538870884054
U870781557-I314243938,4.000899637863144
U037378587-I677363180,4.563221629071014
U561367260-I320492054,3.863005467874888
U534841240-I789304683,4.313083233016382
U893528551-I907081071,4.337390291783525
U601525940-I194113623,3.898459046447228
U939886257-I372464901,3.667198292108392
U006942882-I045368617,4.448224511026079
U281187905-I787202794,4.402043430487513
U612051865-I750615665,4.319693266163143
U037346614-I610410053,4.766968174658412
U220047452-I770156830,4.549759504045738
U652087716-I252963466,3.7284685668045245
U314308331-I706959681,3.985645375869715
U805048712-I331712855,3.6101869604683627
U149144645-I856200609,4.24123319832798
U880993028-I139984967,4.428116100274576
U568419040-I684469211,3.7810850711872366
U334267446-I973937765,4.548144281691202
U248217934-I727088082,4.295955334256006
U768518672-I633993017,4.330294541016207
U786518215-I363016913,4.272200801148142
U727878148-I063379235,4.046278502163389
U757334934-I395883019,3.5755283573543246
U694636251-I787651428,4.866603009285088
U491159528-I585866568,4.121383190142954
U752536317-I982973735,3.551244765894856
U254059994-I791083407,4.086013372196624
U977764747-I196695810,4.284087974121187
U975387781-I177436743,4.299446834871108
U655086821-I520451462,4.165989403503284
U834677793-I683261871,3.45943109275182
U795273791-I492408058,4.163917785650366
U025096292-I845003352,4.193878995422596
U402656257-I458038364,4.309859889716979
U195724935-I887405711,4.167919053195731
U867116363-I578825933,4.468073900135331
U454632729-I462416116,4.542584496620658
U210068831-I584403278,4.702465007276078
U735451568-I698669420,4.215122885565239
U697424257-I578942391,4.460285753070755
U735566861-I525404654,4.153499083724135
U211155077-I496827822,3.783780379234609
U405108971-I045367801,4.4070251725562555
U756705808-I988295234,4.1709608261337765
U312223462-I170262330,4.095339472942098
U384373089-I618989949,3.8967154648524884
U047889677-I521730804,4.348465857257219
U474674445-I246678390,3.7832959404859627
U031758134-I697573081,4.492759560720101
U721509752-I790770100,4.191579585732658
U337041888-I436537363,4.452727186173564
U597001707-I629404975,4.345966495233629
U077145025-I915129778,4.222830311972308
U716621455-I237487188,3.9804885083841794
U197979075-I835857013,4.307049998945508
U179933359-I622918777,4.657276721209672
U618452390-I193526331,4.587191064175764
U808041600-I885180831,4.4428229278874065
U030073159-I819786753,3.969551309224844
U342250539-I548492775,4.400819376733434
U649040260-I573739866,4.783999885626575
U434486917-I521642555,4.183163230523748
U136784625-I885855804,4.642227806426256
U321207644-I348519037,3.2177706887272293
U352382050-I846068585,4.393257086839639
U329454722-I344310416,3.768264564833328
U929411674-I632311023,4.302371719164
U865542455-I962532165,4.4568241040261976
U621309700-I585050057,4.057521277019488
U067866759-I023907558,3.5999798022669895
U404933925-I198937997,3.2706093140544743
U746157300-I325396169,3.9276053261522748
U742601249-I884622401,4.2140703315910395
U338254241-I645544871,4.425981118218983
U156340811-I353301460,4.307057294008032
U896188346-I464274490,4.111577612007358
U470187371-I185798425,3.641118921009852
U536614259-I150966422,4.439834563719432
U015137665-I521998203,4.2641497504941475
U993985631-I662305816,4.722806213792589
U924104814-I198937997,3.221277681992055
U755223171-I194735170,4.6637398993351
U816062489-I725614521,4.509870291322977
U454502252-I434801691,4.0651524498346125
U875681189-I218553986,4.435865369634558
U420599246-I475485781,4.461005007609058
U938268314-I296399509,3.800524636273835
U003083476-I800671161,4.16098727625507
U327111230-I173886892,4.467373453109185
U157507949-I190654144,4.232473207859026
U237875663-I257345405,3.7106229289066075
U935886353-I640844905,4.258763758484278
U278354638-I479312522,3.6340361248766446
U684086798-I160278616,4.423471449242457
U532427583-I657469434,4.511688654080295
U965652959-I329338699,3.7422497882089933
U351545344-I064904088,4.299210297142123
U844937655-I802523224,3.5776226029046123
U541833562-I587509508,3.988432304750445
U519381750-I013874332,4.688494367085838
U573245695-I483787357,4.676411813209929
U738624120-I643135060,4.645895418229845
U214657439-I062554377,4.272465727341174
U210991305-I182620718,4.690366602320706
U918028575-I575904534,4.314070545622586
U534758021-I953084613,3.5731363481976546
U068536187-I050079160,3.9937141214678773
U090114831-I846609756,3.295471725177373
U778058877-I778909042,4.533568928217667
U340238467-I207384423,4.212936447706596
U503794492-I961154231,3.560251179217077
U584485849-I230083382,4.689114361455985
U562714346-I256183768,4.580522420316344
U826146623-I957044168,4.3514914953837565
U615511396-I185588657,4.058267728330606
U180232203-I284286975,4.004595546849104
U699314389-I842188424,4.007619784899644
U342475397-I433317684,4.238447275439005
U435807586-I011089145,4.144224853620616
U171348468-I466804670,3.8919375060791292
U654494497-I743603835,4.397279743322743
U969652153-I346037690,4.307670978729133
U224416222-I325337016,4.464540507787377
U804471069-I152896642,4.017723524312388
U488977236-I940662270,3.9130289477368043
U474219802-I680703942,4.759355912767446
U627940776-I282754734,4.585145267093888
U622305680-I544632538,4.568583986027257
U578284968-I924185699,4.619676856385255
U192362892-I775395395,4.657955959526885
U310003658-I231748133,4.681338321900326
U640885758-I958619418,4.463954823485615
U929733896-I821210595,4.682128682425665
U619674411-I177947521,3.5727348033500603
U396662220-I312150707,4.767092806823869
U985176357-I159802550,4.498077027102646
U898037213-I072430409,4.6292561157077134
U290381165-I835857013,4.183528111878449
U784491675-I149352554,4.039966662987241
U267798424-I559143909,4.0624629555299885
U002930453-I834979213,3.8387232892226018
U199680608-I051371112,4.359470300485461
U082404761-I388943833,3.9910321257960053
U309315293-I398799684,4.365540796377417
U503879449-I907277184,4.313408028863453
U229523550-I681157936,4.248214853722316
U878044995-I517043944,3.9391525717133136
U063267475-I094406708,4.410027623606689
U164130980-I414939053,3.8553510106363102
U416136524-I815368931,4.707682055302817
U066341459-I872675872,4.287183927115999
U128694295-I462980247,4.414963971291122
U035763646-I291764885,4.163286545488722
U786766281-I242045181,3.9595009449813645
U665809409-I973306857,4.274568494863138
U550595362-I733031022,4.10183319991585
U841187227-I369898462,4.051013583773323
U302191572-I313471324,4.505532611354761
U263289289-I906380475,3.8536614593128595
U599307854-I170608845,4.699431645037477
U800145117-I611469700,4.647678423850727
U018860117-I685824341,4.067354523987957
U045949046-I709820083,4.223901668949505
U412078370-I655046533,3.9135794163499877
U754955080-I518409791,4.3508579721232685
U987788015-I243885287,4.625745439778246
U425195527-I689097619,3.573220761812118
U007289317-I779531888,4.343531146609572
U484649028-I970815667,4.440458606642637
U101787438-I262463458,4.30478535511302
U604557801-I246373126,4.775127474353912
U523166851-I897121373,4.640823017978953
U460806403-I706415100,4.466800462267701
U450626443-I208458609,4.422217771229603
U295155523-I803582650,3.961754782152398
U624408758-I156339251,4.140347263789278
U513798349-I623897079,4.2775478829729305
U596961456-I784477655,4.211469249890063
U871121652-I574390087,4.612738128914034
U212908072-I223995006,3.957443026419741
U198312209-I798070231,4.232684392198518
U677965866-I315488193,4.524660109580588
U042050721-I761548304,3.8891049136799265
U014859894-I204631886,4.393780460535662
U178332087-I873382233,4.401950159636912
U720414997-I034679299,4.334268275503195
U233056114-I654748398,4.338614523375436
U794619549-I161450110,4.063887531772021
U525398616-I097381043,3.9005113640295312
U815140522-I551436470,3.8990308212607188
U348943162-I615298913,3.62903144468853
U749548014-I192687195,3.645462931641482
U232942329-I919696757,4.432384537314194
U020174154-I877405993,4.043388989575843
U561979121-I456513050,4.748163868778792
U385220791-I432746301,4.10012656508286
U336637580-I425795853,4.771098920026805
