reviewerID-itemID,prediction
U566642233-I937291762,4.094319312184054
U150556394-I033937358,3.96511357865992
U835748092-I634015598,4.090509742631086
U636069453-I432257131,4.254662713780541
U336431363-I745492929,4.250661069507538
U758414122-I756853665,4.832336426357111
U130225570-I486717455,4.478497470282201
U648205745-I502225117,4.468237992284138
U776921293-I585421125,4.63778131617674
U096413293-I722344870,3.4937277104868163
U305763976-I709787086,4.425343241795318
U939531966-I979997172,3.8252194794014627
U271645375-I307457665,4.647128275443407
U250426154-I538216333,4.013141601396674
U387549723-I231438714,4.178672250650782
U270454652-I365454023,4.386675860373994
U636266377-I895469388,4.657239246790449
U900965053-I007147890,4.281487225860718
U926405702-I359425229,4.024204122168259
U090866101-I592467797,2.652523810360739
U581492151-I948331108,3.6864974489684172
U606843232-I499878149,3.8704981271965
U962588101-I353905377,3.458762342395643
U664239707-I916505316,3.8744639553916906
U497093539-I155706949,4.308046004265565
U274419064-I965040933,4.582249893646889
U929175090-I958513376,4.585081528854772
U919435085-I622433789,4.0659436155638335
U810288046-I529899896,3.814196994658114
U062151094-I595998279,4.413791912051895
U875273718-I461303693,4.400945095941367
U357609398-I724074601,4.228564698631334
U813537135-I564494549,4.102772204733399
U457379608-I424608098,3.5328095703620948
U393983418-I201954352,4.754329698324718
U492548292-I756790261,3.9246243104907
U443028966-I155151485,4.02729771656791
U709002229-I329423724,4.209681472506738
U146900934-I540444368,4.68601697271106
U483948589-I769363117,3.929349382389231
U655294618-I146536647,4.533450284239295
U527436214-I722868926,4.474489632294578
U032175184-I288937997,3.9267848285848665
U154458239-I526411841,4.331906161776108
U204380203-I603123468,4.205168888563698
U139642384-I141947192,4.5339255858418825
U359726789-I972607004,4.034897941970773
U895418946-I778945567,4.647216494196651
U099956541-I395716623,3.688568910230578
U250211662-I872124478,4.082866768502062
U757149546-I245323432,4.288901650254026
U149906834-I099639717,4.61122415011725
U771032515-I931683003,4.1381807218271955
U407686177-I531141417,4.447969737019329
U979511532-I909403694,4.292819593319915
U100733791-I304304398,4.325418422725717
U207126270-I502407773,4.855022383402798
U608155709-I339161230,4.214707341037328
U880130901-I616600214,4.054255092259505
U723529849-I398185027,4.078855139055714
U705397837-I228136270,3.9803994693143205
U411420531-I768011293,3.8453642335312406
U639812787-I119809442,4.395291723124568
U530595981-I525522378,4.656132624515507
U831083794-I069178741,4.063430825119969
U029043020-I581801434,4.718214599055447
U870781557-I314243938,4.008002439410954
U037378587-I677363180,4.559824102453301
U561367260-I320492054,3.836297250349073
U534841240-I789304683,4.310943691110432
U893528551-I907081071,4.3440831641471735
U601525940-I194113623,3.886817389091909
U939886257-I372464901,3.6709474092065046
U006942882-I045368617,4.444402086695346
U281187905-I787202794,4.3970888419392695
U612051865-I750615665,4.320458493956597
U037346614-I610410053,4.768836381298904
U220047452-I770156830,4.549905675974133
U652087716-I252963466,3.7470981554595
U314308331-I706959681,3.982315749519656
U805048712-I331712855,3.612019925334484
U149144645-I856200609,4.242038228111155
U880993028-I139984967,4.430081273977994
U568419040-I684469211,3.7807705323789227
U334267446-I973937765,4.546531773680472
U248217934-I727088082,4.2964591263082665
U768518672-I633993017,4.328752997288984
U786518215-I363016913,4.273068802533796
U727878148-I063379235,4.027756322329013
U757334934-I395883019,3.589417869829325
U694636251-I787651428,4.864422765293542
U491159528-I585866568,4.118785745375398
U752536317-I982973735,3.5626463827864976
U254059994-I791083407,4.0961916383675145
U977764747-I196695810,4.2909079117198825
U975387781-I177436743,4.294179508241436
U655086821-I520451462,4.154517913772712
U834677793-I683261871,3.4551281480960134
U795273791-I492408058,4.168382597024552
U025096292-I845003352,4.1948625316349375
U402656257-I458038364,4.311946636998551
U195724935-I887405711,4.1733827987283805
U867116363-I578825933,4.451944023522473
U454632729-I462416116,4.5340562929689705
U210068831-I584403278,4.697241948057765
U735451568-I698669420,4.219568552122129
U697424257-I578942391,4.498991319561941
U735566861-I525404654,4.151944189618612
U211155077-I496827822,3.859600615157273
U405108971-I045367801,4.41942128158461
U756705808-I988295234,4.153976912993871
U312223462-I170262330,4.104437461548312
U384373089-I618989949,3.8842315240269873
U047889677-I521730804,4.353137643634304
U474674445-I246678390,3.7866453546988215
U031758134-I697573081,4.499890435925861
U721509752-I790770100,4.189295397018048
U337041888-I436537363,4.440763607552378
U597001707-I629404975,4.34809331367673
U077145025-I915129778,4.228583029890593
U716621455-I237487188,3.980798512319023
U197979075-I835857013,4.307537788314013
U179933359-I622918777,4.655810753071146
U618452390-I193526331,4.589320799622206
U808041600-I885180831,4.438291885164338
U030073159-I819786753,3.9680133749645092
U342250539-I548492775,4.394670982248249
U649040260-I573739866,4.786243885148614
U434486917-I521642555,4.1839628301066485
U136784625-I885855804,4.656893010266502
U321207644-I348519037,3.2141905450432127
U352382050-I846068585,4.408688467543381
U329454722-I344310416,3.7588719716242425
U929411674-I632311023,4.26915239565618
U865542455-I962532165,4.453561499927292
U621309700-I585050057,4.044008784631752
U067866759-I023907558,3.604961323851766
U404933925-I198937997,3.252673628446847
U746157300-I325396169,3.9749649663697104
U742601249-I884622401,4.223043708174884
U338254241-I645544871,4.433001189625587
U156340811-I353301460,4.322068789508589
U896188346-I464274490,4.086885705500556
U470187371-I185798425,3.648695075779849
U536614259-I150966422,4.457298017282482
U015137665-I521998203,4.264717758579944
U993985631-I662305816,4.724858272891828
U924104814-I198937997,3.1942143788932067
U755223171-I194735170,4.67887171175411
U816062489-I725614521,4.510193679686841
U454502252-I434801691,4.066242929258338
U875681189-I218553986,4.448726874120336
U420599246-I475485781,4.459470996873871
U938268314-I296399509,3.796931528259182
U003083476-I800671161,4.16263043369338
U327111230-I173886892,4.4705528554199
U157507949-I190654144,4.220370579074418
U237875663-I257345405,3.6992399450391127
U935886353-I640844905,4.258124779195731
U278354638-I479312522,3.6222635134984307
U684086798-I160278616,4.428249316533639
U532427583-I657469434,4.5123249154841
U965652959-I329338699,3.749792633272618
